recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb20_08,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_08,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_08,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_08,.-4,.-4,.-4,False,not_applied
chb20_08,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_08,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_08,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_08,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_08,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_11,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_11,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_11,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_11,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_11,.-0,.-0,.-0,False,not_applied
chb20_11,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_11,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_11,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_11,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_11,.-1,.-1,.-1,False,not_applied
chb20_11,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_11,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_11,.-2,.-2,.-2,False,not_applied
chb20_11,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_11,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_11,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_11,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_11,.-3,.-3,.-3,False,not_applied
chb20_11,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_11,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_11,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_11,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_11,.-4,.-4,.-4,False,not_applied
chb20_11,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_11,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_11,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_11,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_11,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_12,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_12,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_12,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_12,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_12,.-0,.-0,.-0,False,not_applied
chb20_12,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_12,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_12,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_12,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_12,.-1,.-1,.-1,False,not_applied
chb20_12,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_12,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_12,.-2,.-2,.-2,False,not_applied
chb20_12,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_12,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_12,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_12,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_12,.-3,.-3,.-3,False,not_applied
chb20_12,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_12,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_12,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_12,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_12,.-4,.-4,.-4,False,not_applied
chb20_12,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_12,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_12,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_12,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_12,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_13,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_13,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_13,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_13,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_13,.-0,.-0,.-0,False,not_applied
chb20_13,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_13,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_13,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_13,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_13,.-1,.-1,.-1,False,not_applied
chb20_13,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_13,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_13,.-2,.-2,.-2,False,not_applied
chb20_13,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_13,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_13,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_13,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_13,.-3,.-3,.-3,False,not_applied
chb20_13,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_13,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_13,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_13,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_13,.-4,.-4,.-4,False,not_applied
chb20_13,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_13,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_13,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_13,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_13,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_14,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_14,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_14,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_14,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_14,.-0,.-0,.-0,False,not_applied
chb20_14,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_14,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_14,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_14,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_14,.-1,.-1,.-1,False,not_applied
chb20_14,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_14,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_14,.-2,.-2,.-2,False,not_applied
chb20_14,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_14,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_14,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_14,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_14,.-3,.-3,.-3,False,not_applied
chb20_14,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_14,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_14,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_14,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_14,.-4,.-4,.-4,False,not_applied
chb20_14,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_14,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_14,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_14,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_14,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_15,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_15,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_15,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_15,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_15,.-0,.-0,.-0,False,not_applied
chb20_15,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_15,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_15,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_15,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_15,.-1,.-1,.-1,False,not_applied
chb20_15,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_15,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_15,.-2,.-2,.-2,False,not_applied
chb20_15,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_15,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_15,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_15,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_15,.-3,.-3,.-3,False,not_applied
chb20_15,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_15,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_15,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_15,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_15,.-4,.-4,.-4,False,not_applied
chb20_15,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_15,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_15,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_15,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_15,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_16,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_16,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_16,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_16,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_16,.-0,.-0,.-0,False,not_applied
chb20_16,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_16,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_16,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_16,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_16,.-1,.-1,.-1,False,not_applied
chb20_16,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_16,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_16,.-2,.-2,.-2,False,not_applied
chb20_16,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_16,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_16,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_16,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_16,.-3,.-3,.-3,False,not_applied
chb20_16,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_16,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_16,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_16,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_16,.-4,.-4,.-4,False,not_applied
chb20_16,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_16,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_16,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_16,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_16,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_17,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_17,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_17,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_17,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_17,.-0,.-0,.-0,False,not_applied
chb20_17,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_17,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_17,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_17,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_17,.-1,.-1,.-1,False,not_applied
chb20_17,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_17,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_17,.-2,.-2,.-2,False,not_applied
chb20_17,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_17,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_17,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_17,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_17,.-3,.-3,.-3,False,not_applied
chb20_17,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_17,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_17,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_17,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_17,.-4,.-4,.-4,False,not_applied
chb20_17,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_17,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_17,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_17,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_17,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_21,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_21,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_21,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_21,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_21,.-0,.-0,.-0,False,not_applied
chb20_21,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_21,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_21,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_21,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_21,.-1,.-1,.-1,False,not_applied
chb20_21,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_21,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_21,.-2,.-2,.-2,False,not_applied
chb20_21,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_21,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_21,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_21,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_21,.-3,.-3,.-3,False,not_applied
chb20_21,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_21,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_21,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_21,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_21,.-4,.-4,.-4,False,not_applied
chb20_21,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_21,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_21,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_21,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_21,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_22,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_22,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_22,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_22,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_22,.-0,.-0,.-0,False,not_applied
chb20_22,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_22,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_22,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_22,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_22,.-1,.-1,.-1,False,not_applied
chb20_22,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_22,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_22,.-2,.-2,.-2,False,not_applied
chb20_22,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_22,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_22,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_22,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_22,.-3,.-3,.-3,False,not_applied
chb20_22,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_22,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_22,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_22,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_22,.-4,.-4,.-4,False,not_applied
chb20_22,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_22,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_22,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_22,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_22,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_23,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_23,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_23,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_23,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_23,.-0,.-0,.-0,False,not_applied
chb20_23,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_23,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_23,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_23,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_23,.-1,.-1,.-1,False,not_applied
chb20_23,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_23,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_23,.-2,.-2,.-2,False,not_applied
chb20_23,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_23,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_23,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_23,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_23,.-3,.-3,.-3,False,not_applied
chb20_23,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_23,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_23,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_23,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_23,.-4,.-4,.-4,False,not_applied
chb20_23,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_23,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_23,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_23,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_23,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_25,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_25,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_25,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_25,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_25,.-0,.-0,.-0,False,not_applied
chb20_25,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_25,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_25,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_25,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_25,.-1,.-1,.-1,False,not_applied
chb20_25,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_25,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_25,.-2,.-2,.-2,False,not_applied
chb20_25,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_25,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_25,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_25,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_25,.-3,.-3,.-3,False,not_applied
chb20_25,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_25,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_25,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_25,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_25,.-4,.-4,.-4,False,not_applied
chb20_25,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_25,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_25,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_25,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_25,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_26,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_26,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_26,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_26,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_26,.-0,.-0,.-0,False,not_applied
chb20_26,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_26,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_26,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_26,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_26,.-1,.-1,.-1,False,not_applied
chb20_26,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_26,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_26,.-2,.-2,.-2,False,not_applied
chb20_26,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_26,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_26,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_26,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_26,.-3,.-3,.-3,False,not_applied
chb20_26,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_26,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_26,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_26,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_26,.-4,.-4,.-4,False,not_applied
chb20_26,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_26,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_26,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_26,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_26,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_27,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_27,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_27,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_27,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_27,.-0,.-0,.-0,False,not_applied
chb20_27,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_27,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_27,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_27,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_27,.-1,.-1,.-1,False,not_applied
chb20_27,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_27,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_27,.-2,.-2,.-2,False,not_applied
chb20_27,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_27,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_27,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_27,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_27,.-3,.-3,.-3,False,not_applied
chb20_27,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_27,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_27,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_27,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_27,.-4,.-4,.-4,False,not_applied
chb20_27,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_27,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_27,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_27,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_27,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_28,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_28,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_28,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_28,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_28,.-0,.-0,.-0,False,not_applied
chb20_28,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_28,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_28,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_28,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_28,.-1,.-1,.-1,False,not_applied
chb20_28,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_28,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_28,.-2,.-2,.-2,False,not_applied
chb20_28,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_28,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_28,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_28,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_28,.-3,.-3,.-3,False,not_applied
chb20_28,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_28,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_28,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_28,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_28,.-4,.-4,.-4,False,not_applied
chb20_28,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_28,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_28,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_28,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_28,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_29,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_29,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_29,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_29,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_29,.-0,.-0,.-0,False,not_applied
chb20_29,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_29,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_29,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_29,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_29,.-1,.-1,.-1,False,not_applied
chb20_29,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_29,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_29,.-2,.-2,.-2,False,not_applied
chb20_29,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_29,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_29,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_29,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_29,.-3,.-3,.-3,False,not_applied
chb20_29,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_29,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_29,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_29,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_29,.-4,.-4,.-4,False,not_applied
chb20_29,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_29,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_29,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_29,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_29,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_30,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_30,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_30,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_30,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_30,.-0,.-0,.-0,False,not_applied
chb20_30,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_30,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_30,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_30,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_30,.-1,.-1,.-1,False,not_applied
chb20_30,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
